image_name,prediction,probability
409 (7).jpg,AI,0.005670865532010794
250 (8).jpg,AI,0.0008836514898575842
24 (6).jpg,AI,0.0008209648658521473
943 (6).jpg,REAL,0.8593742251396179
949 (2).jpg,AI,0.0455484539270401
970 (5).jpg,REAL,0.9744049310684204
824 (9).jpg,AI,0.03180791437625885
368.jpg,AI,0.06130941957235336
585 (5).jpg,AI,0.22722117602825165
366 (7).jpg,AI,0.00342765380628407
339 (4).jpg,REAL,0.9573987126350403
27 (9).jpg,AI,0.019787780940532684
50 (4).jpg,REAL,0.8584440350532532
274 (10).jpg,AI,0.1355241984128952
254 (3).jpg,AI,0.0042563811875879765
394 (2).jpg,AI,0.00482542160898447
168 (6).jpg,AI,0.004880174063146114
547 (4).jpg,AI,0.04987671226263046
101 (2).jpg,AI,0.005901135969907045
959 (5).jpg,AI,0.09862741082906723
490 (7).jpg,AI,0.001428201561793685
152 (9).jpg,AI,0.06051058694720268
274 (9).jpg,AI,6.125521031208336e-05
302 (5).jpg,REAL,0.9714420437812805
329 (5).jpg,AI,0.0002848550211638212
173 (6).jpg,AI,0.0012328809825703502
545 (10).jpg,AI,0.00019087831606157124
394 (6).jpg,AI,0.0012511713430285454
752 (4).jpg,AI,0.0406884029507637
816 (5).jpg,REAL,0.9194473028182983
460 (9).jpg,REAL,0.5146028399467468
745.jpg,AI,0.18291118741035461
296 (3).jpg,AI,0.013062341138720512
738.jpg,AI,0.013662263751029968
700 (6).jpg,AI,0.0001068976562237367
454 (5).jpg,AI,1.5598679965478368e-06
501 (5).jpg,AI,0.25832876563072205
746 (2).jpg,AI,0.013679251074790955
933 (8).jpg,AI,0.25688329339027405
790 (6).jpg,AI,0.00039473234210163355
116 (4).jpg,AI,0.006679774262011051
544 (2).jpg,AI,4.986070052837022e-06
516 (4).jpg,AI,0.008187100291252136
774 (9).jpg,AI,0.02039649337530136
192 (2).jpg,AI,0.373033732175827
467 (4).jpg,AI,0.004359487444162369
209 (4).jpg,AI,0.044133901596069336
175 (2).jpg,AI,0.056497786194086075
506.jpg,AI,0.021585168316960335
109 (2).jpg,AI,3.4297354432055727e-06
52 (7).jpg,AI,0.007119436282664537
467 (10).jpg,AI,0.001979905180633068
625 (6).jpg,AI,0.00333618582226336
750 (9).jpg,AI,0.4295852482318878
71 (10).jpg,REAL,0.9795705080032349
43 (7).jpg,AI,0.0005171999800950289
962 (6).jpg,AI,0.3334825932979584
614 (8).jpg,AI,0.001697723870165646
910 (9).jpg,AI,0.26389795541763306
362 (6).jpg,AI,0.1899072229862213
497 (3).jpg,AI,0.00018461179570294917
801 (6).jpg,AI,0.005900825373828411
43 (5).jpg,AI,0.20838259160518646
394 (5).jpg,AI,0.00017837382620200515
293 (5).jpg,AI,0.0001283162710024044
224 (10).jpg,AI,0.04814277961850166
652 (5).jpg,AI,0.4566348195075989
763 (2).jpg,AI,0.03513269126415253
462 (4).jpg,REAL,0.5440840125083923
774 (7).jpg,AI,7.69350299378857e-05
269 (3).jpg,REAL,0.8970544338226318
22 (10).jpg,AI,0.006284310482442379
754 (3).jpg,REAL,0.7221959829330444
818 (6).jpg,AI,0.041570793837308884
192.jpg,AI,1.4479281844614889e-06
700 (5).jpg,AI,0.007897037081420422
582 (6).jpg,AI,0.09828757494688034
794 (7).jpg,AI,0.021646499633789062
857 (3).jpg,AI,0.40238937735557556
817 (10).jpg,REAL,0.9858656525611877
297 (9).jpg,AI,0.4878903925418854
486 (8).jpg,AI,0.0005781997460871935
689 (3).jpg,AI,0.013333708047866821
203 (9).jpg,AI,0.0031966345850378275
268 (6).jpg,REAL,0.8854010105133057
452 (8).jpg,AI,0.01923489384353161
765 (8).jpg,AI,0.0007088683778420091
412.jpg,AI,0.08513890951871872
617 (3).jpg,AI,0.24541381001472473
868 (5).jpg,AI,0.0060813515447080135
177 (2).jpg,AI,0.025239508599042892
681 (4).jpg,AI,0.1733129769563675
551 (8).jpg,AI,0.1448989063501358
323 (2).jpg,AI,0.00042801929521374404
434 (2).jpg,AI,0.44705644249916077
872 (3).jpg,REAL,0.7878102660179138
206 (5).jpg,AI,0.25786200165748596
569 (6).jpg,AI,0.05205806717276573
742 (7).jpg,AI,1.0724493222369347e-06
210 (7).jpg,AI,0.005138726439327002
898 (4).jpg,AI,0.19132843613624573
842 (3).jpg,AI,0.017913829535245895
691 (2).jpg,AI,0.10987606644630432
167 (10).jpg,AI,0.03869687020778656
957 (6).jpg,AI,0.00011358204938005656
843 (9).jpg,AI,0.2225039154291153
313 (10).jpg,REAL,0.7349990606307983
231 (3).jpg,AI,0.00416899099946022
424 (6).jpg,AI,0.06184835359454155
552 (8).jpg,AI,0.02306995913386345
854 (10).jpg,AI,0.05188031122088432
87 (7).jpg,AI,0.13769112527370453
867 (3).jpg,AI,0.4114121198654175
859 (2).jpg,AI,0.09027790278196335
846 (10).jpg,AI,0.24624836444854736
122 (9).jpg,REAL,0.5293786525726318
364 (9).jpg,AI,0.001346092438325286
365 (7).jpg,REAL,0.5048217177391052
738 (2).jpg,AI,0.061771344393491745
425 (4).jpg,AI,2.5153385649900883e-06
874 (6).jpg,AI,0.14074940979480743
788 (2).jpg,AI,0.0007774186669848859
138 (8).jpg,AI,0.01758977584540844
135 (9).jpg,REAL,0.5015565156936646
434 (3).jpg,AI,0.2135750949382782
877 (5).jpg,AI,0.024439256638288498
115 (9).jpg,REAL,0.8274328708648682
156 (4).jpg,AI,0.11589459329843521
701.jpg,AI,0.054384514689445496
91.jpg,AI,0.009338616393506527
466 (9).jpg,REAL,0.9931018352508545
653.jpg,AI,0.005677700974047184
988 (2).jpg,AI,0.0001208982866955921
996 (5).jpg,AI,0.03509513661265373
764 (2).jpg,AI,0.00015462499868590385
359 (10).jpg,AI,0.1994391530752182
861 (2).jpg,AI,0.008764717727899551
90 (5).jpg,AI,0.00033365865238010883
557 (10).jpg,AI,0.0002556763938628137
584 (6).jpg,AI,0.06292140483856201
12 (2).jpg,AI,3.467265230483463e-07
958 (5).jpg,AI,0.11413205415010452
141 (4).jpg,AI,0.007461604196578264
52 (6).jpg,AI,0.0005872336332686245
319 (5).jpg,AI,0.036834679543972015
525 (4).jpg,AI,0.08713624626398087
813 (8).jpg,AI,0.1660681664943695
178 (10).jpg,AI,0.07045898586511612
488 (2).jpg,AI,0.0039761485531926155
936 (9).jpg,AI,0.1554141342639923
503 (5).jpg,AI,0.00015336602518800646
85 (7).jpg,AI,2.202682662755251e-05
9.jpg,AI,1.3029002730036154e-05
705.jpg,REAL,0.5017935633659363
167 (8).jpg,AI,1.1950227474244457e-08
101.jpg,AI,0.319278359413147
768 (2).jpg,REAL,0.6722856760025024
259 (5).jpg,AI,0.0018152714474126697
830 (5).jpg,AI,0.04082241654396057
354 (7).jpg,AI,0.0015514406841248274
706 (6).jpg,AI,0.0045376368798315525
154 (5).jpg,AI,0.09000242501497269
598 (9).jpg,AI,2.3281249013962224e-05
531 (4).jpg,AI,2.360133748879889e-06
476 (9).jpg,AI,0.026601439341902733
310 (7).jpg,AI,0.0002259527682326734
596 (2).jpg,AI,0.3902879059314728
626 (9).jpg,AI,0.0654393658041954
967 (10).jpg,AI,0.171357661485672
537 (5).jpg,AI,4.1767117409108323e-07
651.jpg,REAL,0.6407347321510315
110 (6).jpg,AI,0.0006832663202658296
375 (4).jpg,AI,0.0872352346777916
650 (5).jpg,AI,0.004737637005746365
232 (6).jpg,AI,0.005803679581731558
543 (8).jpg,AI,0.00924208015203476
892 (9).jpg,AI,0.06579119712114334
320 (8).jpg,AI,0.2096840888261795
497 (2).jpg,AI,0.0012921688612550497
561 (9).jpg,REAL,0.6663963794708252
969 (4).jpg,AI,0.08705011010169983
852 (10).jpg,AI,0.16958482563495636
139 (3).jpg,REAL,0.7088986039161682
147 (2).jpg,AI,0.014333795756101608
99.jpg,AI,0.00936774630099535
122 (10).jpg,AI,1.319772763963556e-06
124 (6).jpg,REAL,0.6464130878448486
607 (2).jpg,AI,4.1109986341325566e-05
113 (3).jpg,AI,0.003426575567573309
426 (5).jpg,AI,0.00021946674678474665
246 (5).jpg,AI,0.0682622566819191
237 (8).jpg,AI,0.09352627396583557
743 (9).jpg,AI,0.10688020288944244
592 (2).jpg,AI,0.0001238321274286136
217 (9).jpg,AI,0.014725754968822002
78 (3).jpg,AI,0.4857856035232544
258 (4).jpg,AI,0.004240902606397867
403 (10).jpg,AI,0.0008110537310130894
392 (6).jpg,AI,0.028717318549752235
407 (6).jpg,REAL,0.8067945837974548
876 (8).jpg,AI,0.004439887590706348
94 (6).jpg,AI,0.46323874592781067
633 (7).jpg,AI,0.0002215261774836108
780 (6).jpg,AI,0.05780314654111862
101 (9).jpg,AI,0.09060285240411758
215 (3).jpg,AI,0.4669376015663147
223 (9).jpg,AI,0.31334811449050903
161 (5).jpg,AI,1.3084398915452766e-06
553 (7).jpg,AI,0.00011716409790096804
799 (9).jpg,AI,0.002099046716466546
208 (7).jpg,REAL,0.508022665977478
891 (6).jpg,AI,0.10719021409749985
758 (7).jpg,AI,0.00022178380459081382
659 (2).jpg,AI,0.00014448797446675599
193 (3).jpg,REAL,0.8454404473304749
891 (8).jpg,AI,0.0029530522879213095
40 (8).jpg,AI,0.021235182881355286
679 (9).jpg,REAL,0.9529311656951904
670 (10).jpg,AI,0.002749156206846237
382.jpg,AI,0.035068195313215256
174 (6).jpg,AI,0.012393883429467678
98 (4).jpg,AI,0.004838183522224426
743 (5).jpg,AI,0.05754958465695381
740 (5).jpg,AI,0.02362057939171791
590 (7).jpg,AI,6.382622086675838e-05
623 (8).jpg,AI,0.1245603859424591
366 (2).jpg,REAL,0.9976692795753479
25 (9).jpg,REAL,0.536609947681427
836.jpg,AI,0.008751202374696732
833 (8).jpg,AI,0.3122563660144806
596 (8).jpg,AI,0.0005678339512087405
314 (10).jpg,AI,0.17688915133476257
609 (6).jpg,AI,0.0675726979970932
801 (5).jpg,AI,0.3982418477535248
622 (3).jpg,REAL,0.9251788854598999
34 (9).jpg,REAL,0.7351142168045044
689 (6).jpg,AI,0.10757754743099213
354 (4).jpg,AI,0.29479873180389404
801 (2).jpg,REAL,0.8676350712776184
179 (10).jpg,AI,0.012464049272239208
311.jpg,AI,0.001524806022644043
318 (4).jpg,AI,0.012059862725436687
669 (7).jpg,AI,0.09804843366146088
934 (7).jpg,AI,0.00011179519788129255
831.jpg,AI,3.931365426979028e-06
123 (5).jpg,AI,0.04156188666820526
428 (6).jpg,AI,0.008842367678880692
110 (7).jpg,AI,0.01947573758661747
919 (5).jpg,REAL,0.812542736530304
998 (2).jpg,REAL,0.5546352863311768
823 (3).jpg,REAL,0.651258111000061
496 (4).jpg,AI,0.4532243609428406
241.jpg,AI,0.1047220379114151
211 (7).jpg,AI,0.0009795246878638864
832.jpg,AI,0.012300473637878895
423 (8).jpg,AI,0.002757336711511016
636 (2).jpg,AI,0.054579995572566986
938 (5).jpg,REAL,0.8111761808395386
63 (5).jpg,REAL,0.977932333946228
392 (10).jpg,REAL,0.5227923393249512
698 (10).jpg,AI,0.17881521582603455
581 (7).jpg,AI,0.0004879868356510997
205 (4).jpg,AI,0.0002365465770708397
335 (2).jpg,AI,0.008551099337637424
256 (7).jpg,AI,0.046182144433259964
442 (4).jpg,AI,0.03218189626932144
224 (8).jpg,AI,1.0535287401580717e-05
522 (4).jpg,AI,0.3622165620326996
397.jpg,REAL,0.5107687711715698
845 (7).jpg,AI,5.741550921811722e-05
538 (10).jpg,REAL,0.5236055254936218
849 (2).jpg,AI,0.1937623769044876
996 (3).jpg,AI,0.48952800035476685
37.jpg,AI,3.707299072175374e-07
542 (4).jpg,AI,0.0012649683048948646
701 (6).jpg,AI,0.40791764855384827
136 (3).jpg,AI,0.12790356576442719
186 (2).jpg,AI,0.146463543176651
541 (2).jpg,AI,0.0001900561765069142
28 (6).jpg,REAL,0.5016211271286011
89 (9).jpg,AI,0.1943177729845047
417 (3).jpg,AI,0.06691709160804749
383 (8).jpg,AI,0.19820339977741241
766 (4).jpg,AI,1.5220416571537498e-07
418 (7).jpg,AI,0.0008109277114272118
926 (4).jpg,AI,0.011499391868710518
160 (6).jpg,AI,0.0004085864929948002
193 (10).jpg,REAL,0.9886983036994934
646 (3).jpg,REAL,0.5503464341163635
771 (4).jpg,AI,0.0618736669421196
944 (5).jpg,AI,0.00027239133487455547
306 (4).jpg,AI,0.093887560069561
701 (5).jpg,AI,0.13859961926937103
409 (4).jpg,AI,0.3539814352989197
340.jpg,AI,0.040406785905361176
163 (4).jpg,AI,0.4063369035720825
435.jpg,AI,0.009241007268428802
271 (6).jpg,AI,0.013621771708130836
856 (9).jpg,AI,0.004025954287499189
233 (10).jpg,AI,0.002477993257343769
520 (6).jpg,AI,0.2131580412387848
905 (2).jpg,AI,0.1825982928276062
366 (8).jpg,AI,0.008631633594632149
374 (3).jpg,REAL,0.7492207288742065
607 (10).jpg,AI,0.015809597447514534
95 (10).jpg,AI,0.0056905243545770645
830 (9).jpg,AI,0.18986108899116516
273 (4).jpg,AI,0.0008390629081986845
28 (4).jpg,AI,0.4199535846710205
824 (5).jpg,AI,0.00016225823492277414
16 (4).jpg,AI,0.361436128616333
861 (10).jpg,AI,0.4176979660987854
581 (4).jpg,AI,0.007261103484779596
395 (2).jpg,AI,9.004089406516869e-06
585 (6).jpg,AI,0.006350910756736994
1.jpg,AI,0.06554752588272095
113 (2).jpg,AI,0.027316782623529434
705 (8).jpg,AI,0.40803611278533936
104 (5).jpg,AI,0.01087584812194109
998 (9).jpg,AI,8.150580106303096e-05
204 (9).jpg,AI,0.0008711730479262769
115 (3).jpg,REAL,0.9789333343505859
49 (9).jpg,REAL,0.669306218624115
723 (4).jpg,AI,0.003416510997340083
398 (3).jpg,AI,0.05488266423344612
385 (2).jpg,AI,7.851973350625485e-06
389 (5).jpg,AI,0.005968880839645863
311 (10).jpg,AI,0.20174720883369446
415 (8).jpg,AI,0.011740189976990223
524.jpg,AI,1.0668910363165196e-05
219 (8).jpg,AI,0.004874256439507008
634 (9).jpg,AI,0.008274363353848457
664 (9).jpg,AI,0.0005080266855657101
565 (3).jpg,AI,0.27205532789230347
793.jpg,REAL,0.7113222479820251
388 (3).jpg,AI,0.04636967554688454
244 (5).jpg,AI,0.01283646747469902
255 (2).jpg,AI,0.2559918165206909
416 (8).jpg,AI,0.01050380989909172
448 (7).jpg,AI,0.00021281428053043783
950 (2).jpg,AI,0.007155518047511578
578 (6).jpg,AI,0.0002522090799175203
444 (3).jpg,AI,0.13026773929595947
960 (2).jpg,AI,0.06341913342475891
142 (7).jpg,AI,2.2360251023201272e-05
992 (4).jpg,AI,0.0008221990428864956
422 (2).jpg,AI,1.7585492969374172e-05
951 (2).jpg,AI,0.003360193222761154
362 (8).jpg,AI,0.026645610108971596
586 (7).jpg,AI,1.4309173820947763e-05
317 (8).jpg,AI,5.048741877544671e-05
388 (10).jpg,AI,0.13641393184661865
79 (2).jpg,AI,0.23508970439434052
514 (5).jpg,AI,0.06579967588186264
843 (3).jpg,AI,1.5322248145821504e-06
710 (3).jpg,AI,0.001061420189216733
153 (2).jpg,AI,0.006081607658416033
377 (2).jpg,AI,0.07413934171199799
529.jpg,AI,0.03067645989358425
721 (9).jpg,AI,0.19065271317958832
866 (9).jpg,AI,0.05738845467567444
961 (4).jpg,REAL,0.9998503923416138
250 (9).jpg,AI,0.05750957503914833
835 (10).jpg,AI,0.4227455258369446
252 (5).jpg,AI,0.07717978954315186
177.jpg,AI,0.0320538654923439
268 (7).jpg,AI,0.0001537895150249824
188 (3).jpg,AI,0.24327489733695984
184 (4).jpg,AI,0.003588004969060421
652 (9).jpg,AI,0.3035639226436615
552 (7).jpg,AI,0.0019396196585148573
146 (2).jpg,AI,0.011204292997717857
703 (3).jpg,REAL,0.7377269268035889
556 (10).jpg,AI,0.14060764014720917
205 (7).jpg,REAL,0.6719505786895752
725 (3).jpg,AI,0.10318364948034286
868.jpg,AI,0.08119408041238785
310 (4).jpg,AI,0.3480779230594635
211 (10).jpg,AI,0.1999649703502655
186.jpg,REAL,0.945254921913147
391 (8).jpg,AI,0.02376641146838665
473 (10).jpg,REAL,0.956462025642395
339 (8).jpg,REAL,0.8273669481277466
106 (2).jpg,REAL,0.8325340151786804
715 (3).jpg,REAL,0.9934634566307068
642.jpg,AI,0.004303858149796724
796 (8).jpg,AI,0.003182997927069664
944 (7).jpg,AI,0.0002084014704450965
692 (9).jpg,AI,5.527893517864868e-05
315 (4).jpg,AI,0.3777793347835541
412 (2).jpg,AI,0.0076750642620027065
20 (8).jpg,AI,0.10402265191078186
616 (5).jpg,AI,0.001537616248242557
79 (4).jpg,AI,0.32661867141723633
720.jpg,AI,0.04334065690636635
741 (8).jpg,AI,0.016372496262192726
849 (10).jpg,AI,0.0018708121497184038
910 (10).jpg,AI,4.4310058910923544e-06
101 (3).jpg,REAL,0.8394747972488403
979 (6).jpg,AI,0.20401273667812347
843 (5).jpg,AI,0.015779947862029076
942 (5).jpg,REAL,0.6178447604179382
777 (4).jpg,AI,0.0006712771719321609
588 (6).jpg,AI,0.01994979940354824
146 (6).jpg,REAL,0.522601842880249
929 (6).jpg,AI,0.03482662886381149
720 (10).jpg,AI,0.018262093886733055
116 (8).jpg,AI,0.0031002850737422705
695 (4).jpg,AI,0.002595418132841587
451 (6).jpg,AI,0.020182961598038673
175 (3).jpg,AI,0.0053011151030659676
569 (9).jpg,AI,0.0008418454090133309
168 (4).jpg,AI,0.0408727191388607
964 (5).jpg,AI,3.09638271573931e-05
117 (9).jpg,REAL,0.8492792248725891
253 (6).jpg,AI,0.0006850469508208334
949 (6).jpg,REAL,0.8165924549102783
470 (8).jpg,AI,0.038565605878829956
123 (9).jpg,AI,0.00024296838091686368
954 (10).jpg,AI,0.3946998715400696
949 (4).jpg,REAL,0.9465819001197815
642 (4).jpg,AI,6.620955537073314e-05
667 (8).jpg,AI,0.022997021675109863
358.jpg,AI,0.0007624616846442223
69.jpg,AI,0.0006405232707038522
311 (4).jpg,AI,0.07689690589904785
257 (4).jpg,AI,0.24070601165294647
87 (4).jpg,AI,0.16087181866168976
340 (6).jpg,AI,0.02499803714454174
877 (7).jpg,AI,3.633792221080512e-05
707 (9).jpg,AI,0.4151768684387207
599 (3).jpg,REAL,0.9931423664093018
964 (10).jpg,AI,0.3385211229324341
626 (5).jpg,AI,0.00012935830454807729
758 (8).jpg,AI,4.316374543122947e-05
177 (10).jpg,AI,0.10037337988615036
866 (5).jpg,AI,6.280008528847247e-05
386 (6).jpg,AI,0.009032404981553555
857 (7).jpg,AI,0.046234291046857834
495 (2).jpg,AI,9.577946912031621e-05
468.jpg,AI,0.0009704529657028615
550 (10).jpg,AI,0.09669359028339386
45 (3).jpg,AI,0.010553312487900257
414.jpg,AI,0.01013194676488638
721 (6).jpg,AI,0.05212525278329849
807 (6).jpg,AI,0.00019886053632944822
436 (3).jpg,AI,0.37037646770477295
865 (8).jpg,AI,0.0647074431180954
75.jpg,AI,0.062156401574611664
22 (6).jpg,AI,0.18140526115894318
209 (2).jpg,AI,0.010392633266746998
614 (4).jpg,AI,0.0005768775008618832
385 (4).jpg,AI,0.008325614966452122
372 (8).jpg,AI,0.03742751106619835
73 (4).jpg,AI,0.12929107248783112
14 (10).jpg,AI,0.19099964201450348
518 (5).jpg,AI,0.0015575035940855742
209 (7).jpg,AI,6.501060852315277e-06
827 (4).jpg,AI,0.00929062906652689
549 (4).jpg,AI,0.0011687056394293904
995 (3).jpg,AI,0.38768860697746277
555 (2).jpg,AI,0.036597996950149536
307 (8).jpg,AI,0.11741183698177338
311 (6).jpg,AI,0.0028464507777243853
727 (6).jpg,AI,0.060629189014434814
989 (7).jpg,AI,7.050924614304677e-05
821 (8).jpg,AI,0.17409132421016693
963.jpg,REAL,0.5128648281097412
783 (2).jpg,AI,0.007364336866885424
957 (3).jpg,AI,0.4745984971523285
17 (7).jpg,AI,0.000731153879314661
972 (6).jpg,AI,0.41326260566711426
123 (2).jpg,AI,0.018569575622677803
377 (8).jpg,AI,0.00864687841385603
347 (2).jpg,AI,0.007884270511567593
946 (2).jpg,AI,0.0020706248469650745
943.jpg,AI,0.06495925784111023
933 (7).jpg,AI,0.20558109879493713
403.jpg,AI,7.686177923460491e-06
695 (8).jpg,AI,0.14076437056064606
894 (8).jpg,AI,0.11159302294254303
487 (10).jpg,AI,0.015224003233015537
490 (5).jpg,AI,0.1865754872560501
886 (3).jpg,REAL,0.6713919043540955
792 (8).jpg,AI,0.007828393019735813
606 (8).jpg,AI,0.0009557674056850374
660.jpg,AI,0.08504350483417511
382 (2).jpg,AI,0.336355984210968
346 (4).jpg,AI,0.08778233081102371
509 (4).jpg,AI,0.0007950724102556705
726 (4).jpg,AI,2.9433893359964713e-05
308 (3).jpg,REAL,0.7792239189147949
928.jpg,AI,0.01533388439565897
11 (4).jpg,AI,0.07483923435211182
628 (10).jpg,AI,0.4045833945274353
265 (5).jpg,AI,0.030649617314338684
457 (7).jpg,AI,5.741550921811722e-05
755 (4).jpg,AI,0.00037593269371427596
420 (3).jpg,REAL,0.604720413684845
330 (5).jpg,AI,0.012895113788545132
347 (5).jpg,AI,0.4637874662876129
425 (6).jpg,REAL,0.8699395060539246
153 (9).jpg,AI,0.06366047263145447
326 (3).jpg,AI,0.39254409074783325
579 (5).jpg,AI,0.011668595485389233
453 (8).jpg,AI,0.043971359729766846
724 (3).jpg,REAL,0.9766886830329895
863 (6).jpg,AI,8.87282585608773e-05
316 (3).jpg,AI,0.26839518547058105
474 (7).jpg,AI,0.00011884167179232463
436 (2).jpg,AI,0.0004590949392877519
559 (2).jpg,AI,1.016351961879991e-05
484 (5).jpg,AI,0.25876083970069885
887.jpg,AI,0.008511584252119064
743 (8).jpg,REAL,0.5210503339767456
569 (4).jpg,AI,0.027237165719270706
875 (5).jpg,AI,0.004458768293261528
487 (3).jpg,REAL,0.9550917744636536
229 (3).jpg,REAL,0.9406284093856812
117.jpg,AI,0.000569296011235565
312 (3).jpg,AI,0.000856411294080317
538 (3).jpg,AI,0.055174682289361954
778 (4).jpg,AI,0.19605444371700287
270 (9).jpg,AI,0.0005036660586483777
276 (2).jpg,AI,0.0016075300518423319
797 (10).jpg,AI,0.0017302259802818298
710 (6).jpg,AI,0.12697649002075195
686 (4).jpg,AI,0.006089507602155209
425 (2).jpg,AI,0.04520018771290779
710 (8).jpg,AI,1.1470430763438344e-05
190 (10).jpg,REAL,0.8529547452926636
894 (6).jpg,AI,0.0010196072980761528
213 (8).jpg,AI,0.11716610938310623
762 (8).jpg,AI,0.0032043957617133856
387 (2).jpg,AI,0.022512847557663918
666 (9).jpg,REAL,0.7594656348228455
81.jpg,AI,0.06134190782904625
674 (10).jpg,AI,0.0025945319794118404
449 (9).jpg,AI,0.27404510974884033
908 (7).jpg,AI,0.003115209983661771
172 (7).jpg,AI,0.0026870830915868282
11 (2).jpg,REAL,0.5065730810165405
213 (3).jpg,REAL,0.8097182512283325
705 (10).jpg,AI,0.11533806473016739
393 (5).jpg,AI,0.004168027080595493
634 (5).jpg,AI,0.41346117854118347
826 (8).jpg,AI,0.053751908242702484
134 (5).jpg,AI,0.0771586000919342
531 (10).jpg,AI,0.00015040382277220488
721.jpg,AI,0.02972228080034256
337 (10).jpg,AI,0.009968513622879982
302 (10).jpg,AI,0.13393831253051758
974.jpg,AI,0.00034594658063724637
460 (6).jpg,AI,0.0011902812402695417
130 (3).jpg,AI,0.016924049705266953
807 (8).jpg,AI,0.030900727957487106
976 (9).jpg,AI,0.02529282681643963
820 (3).jpg,AI,0.002045758068561554
944 (6).jpg,REAL,0.9860554933547974
123 (7).jpg,AI,0.097032830119133
132 (8).jpg,AI,0.005816236138343811
891 (3).jpg,AI,3.8096819480415434e-05
369 (7).jpg,AI,1.8921128912552376e-06
267 (4).jpg,AI,0.27421751618385315
38 (4).jpg,AI,0.06307601183652878
98 (3).jpg,AI,6.206884791026823e-06
609 (9).jpg,AI,0.05959811434149742
47 (10).jpg,AI,0.0008234806009568274
388 (7).jpg,AI,0.017693500965833664
103 (7).jpg,AI,0.0002445000282023102
125 (7).jpg,AI,0.00024374615168198943
512 (5).jpg,AI,6.76841773383785e-06
684.jpg,AI,0.050045356154441833
839 (3).jpg,AI,0.05611538514494896
549 (5).jpg,AI,2.956051275759819e-06
777 (7).jpg,AI,0.001318802940659225
547 (3).jpg,AI,0.2919254004955292
261 (9).jpg,AI,0.008075665682554245
154 (10).jpg,AI,0.003965231589972973
361 (8).jpg,AI,8.034988240979146e-06
438 (3).jpg,REAL,0.8967450857162476
367 (2).jpg,AI,0.2549838125705719
920 (8).jpg,AI,8.438722147730005e-07
863 (9).jpg,AI,0.0002709713880904019
39 (3).jpg,REAL,0.6189103126525879
901 (3).jpg,REAL,0.5901803970336914
390.jpg,REAL,0.9248664379119873
554 (2).jpg,AI,0.04170794412493706
848 (6).jpg,AI,0.0465100035071373
299.jpg,AI,0.027424810454249382
579 (3).jpg,AI,0.020628297701478004
608 (4).jpg,AI,0.0002467973972670734
251 (2).jpg,AI,0.002477356931194663
656 (2).jpg,AI,0.0007785647758282721
480 (9).jpg,AI,0.02707872912287712
718 (6).jpg,AI,0.002855610568076372
53 (4).jpg,REAL,0.6573027968406677
246 (8).jpg,AI,6.51343580102548e-05
275 (8).jpg,REAL,0.9396464228630066
43 (6).jpg,AI,0.0011494653299450874
48 (7).jpg,AI,0.033210307359695435
627 (10).jpg,AI,0.006238098721951246
832 (7).jpg,AI,0.006704492028802633
61 (2).jpg,AI,0.012557562440633774
825 (6).jpg,AI,0.2261323183774948
531 (3).jpg,AI,0.006294138729572296
382 (6).jpg,AI,0.033168062567710876
642 (3).jpg,AI,0.22852769494056702
393 (2).jpg,AI,0.0004662770079448819
254.jpg,AI,0.015598665922880173
62 (2).jpg,AI,0.33726269006729126
314 (2).jpg,AI,0.00034374589449726045
410.jpg,AI,0.021727027371525764
381.jpg,REAL,0.8227428197860718
992 (5).jpg,AI,0.0007009351975284517
220 (5).jpg,AI,0.001843358390033245
535.jpg,AI,0.0025653361808508635
401 (5).jpg,REAL,0.5731726884841919
657 (10).jpg,AI,0.0018250819994136691
627 (6).jpg,AI,0.2654810845851898
393.jpg,AI,0.04467463120818138
52 (2).jpg,AI,0.022790564224123955
458 (8).jpg,AI,0.23759381473064423
424.jpg,AI,0.0003868363273795694
133 (5).jpg,REAL,0.9003453850746155
494.jpg,AI,0.006898036692291498
79 (7).jpg,AI,2.98621057481796e-06
477 (8).jpg,AI,0.007971959188580513
39 (2).jpg,AI,0.3255458176136017
879 (4).jpg,AI,0.431045264005661
526 (3).jpg,AI,0.08722236007452011
755 (5).jpg,AI,0.0046778712421655655
802 (5).jpg,AI,0.05328544229269028
398 (6).jpg,REAL,0.9724670648574829
481.jpg,AI,0.003206400666385889
262 (5).jpg,REAL,0.7360855937004089
487 (7).jpg,AI,7.043323421385139e-05
571 (8).jpg,AI,0.2880602478981018
613 (6).jpg,AI,0.10799431800842285
590 (5).jpg,AI,0.0531647652387619
619 (8).jpg,REAL,0.9896456003189087
327 (6).jpg,AI,0.0006255333428271115
452 (10).jpg,AI,1.7159675280709052e-06
155 (6).jpg,REAL,0.964057981967926
451 (3).jpg,REAL,0.9462783336639404
324 (10).jpg,REAL,0.8902215957641602
704 (3).jpg,AI,0.09274184703826904
960 (9).jpg,AI,0.04478954151272774
401.jpg,AI,0.003808835754171014
445 (5).jpg,AI,0.09105934202671051
675 (6).jpg,AI,0.013296032324433327
945 (9).jpg,AI,0.09433475881814957
228 (9).jpg,AI,0.4435008764266968
655 (10).jpg,AI,0.3184055984020233
780 (10).jpg,REAL,0.8441886901855469
497 (6).jpg,REAL,0.9893363118171692
363 (7).jpg,AI,0.00015529656957369298
539 (9).jpg,AI,0.12516547739505768
