image_name,prediction,probability
0815 (4).jpg,REAL,0.9893084168434143
0812 (5).jpg,REAL,0.9994620680809021
0727.jpg,AI,0.12604500353336334
0963.jpg,REAL,0.9999222755432129
0747 (8).jpg,REAL,0.9681403636932373
0810 (4).jpg,REAL,0.9725548624992371
0362 (5).jpg,REAL,0.9985641837120056
0181 (7).jpg,REAL,0.7365193963050842
0646 (9).jpg,REAL,0.9978172779083252
0622 (2).jpg,REAL,0.9991673827171326
0028 (3).jpg,REAL,0.99949049949646
0987 (10).jpg,REAL,0.807731568813324
0476 (3).jpg,AI,0.4222107529640198
0135 (10).jpg,REAL,0.8204310536384583
0006 (7).jpg,REAL,0.8178240060806274
0334 (4).jpg,REAL,0.9999805688858032
0281 (4).jpg,REAL,0.5125017762184143
0331.jpg,REAL,0.9997819662094116
0206 (3).jpg,REAL,0.9453373551368713
0599 (7).jpg,REAL,0.9990211725234985
0837 (3).jpg,REAL,0.95497727394104
0615 (8).jpg,REAL,0.9999903440475464
0973 (2).jpg,REAL,0.932518720626831
0898 (8).jpg,REAL,0.9999765157699585
0195 (4).jpg,REAL,0.9999521970748901
0059 (5).jpg,REAL,0.9999327659606934
0026.jpg,REAL,0.8353849649429321
0021.jpg,REAL,0.9999992847442627
0556 (3).jpg,REAL,0.9998986721038818
0589 (10).jpg,REAL,0.9997405409812927
0287 (10).jpg,REAL,0.9999487400054932
0211 (8).jpg,REAL,0.9992451071739197
0181.jpg,REAL,0.9973379969596863
0041 (7).jpg,REAL,0.9988561868667603
0792 (6).jpg,REAL,0.9995242953300476
0093 (4).jpg,REAL,0.9989011287689209
0128 (7).jpg,AI,0.24404001235961914
0824 (9).jpg,REAL,0.9929473400115967
0359 (3).jpg,REAL,0.9909735918045044
0661 (9).jpg,AI,0.44224339723587036
0942 (5).jpg,REAL,0.9994856119155884
0145.jpg,REAL,0.9998377561569214
0663 (7).jpg,REAL,0.9999488592147827
0991.jpg,REAL,0.9999688863754272
0535 (9).jpg,REAL,0.9980796575546265
0933 (3).jpg,REAL,0.999823808670044
0728 (8).jpg,REAL,0.8695220947265625
0966 (5).jpg,REAL,0.999506950378418
0559 (7).jpg,REAL,0.9991212487220764
0166 (9).jpg,REAL,0.7500836849212646
0373 (2).jpg,REAL,0.9976105690002441
0284 (3).jpg,REAL,0.9993761777877808
0309 (8).jpg,REAL,0.9999356269836426
0422 (10).jpg,REAL,0.9994351267814636
0398 (4).jpg,REAL,0.9978016018867493
0658 (6).jpg,REAL,0.9995023012161255
0993 (9).jpg,REAL,0.9980711936950684
0685 (4).jpg,REAL,0.9979887008666992
0145 (5).jpg,REAL,0.9999985694885254
0971 (8).jpg,REAL,0.9999568462371826
0319 (7).jpg,REAL,0.9995419383049011
0482 (4).jpg,REAL,0.9713824987411499
0469 (3).jpg,REAL,0.9996525049209595
0986 (8).jpg,REAL,0.9653822779655457
0435 (6).jpg,REAL,0.9999362230300903
0252.jpg,REAL,0.93333899974823
0360 (4).jpg,REAL,0.9999042749404907
0729.jpg,REAL,0.9961941242218018
0040 (4).jpg,REAL,0.9996451139450073
0791.jpg,REAL,0.7049036026000977
0778 (5).jpg,REAL,0.999801754951477
0674.jpg,REAL,0.999453604221344
0876 (9).jpg,REAL,0.9962055683135986
0238 (7).jpg,REAL,0.9962878227233887
0841 (5).jpg,REAL,0.9983996748924255
0533 (5).jpg,REAL,0.9995816349983215
0381 (3).jpg,REAL,0.9992479681968689
0022 (2).jpg,REAL,0.9995751976966858
0508 (6).jpg,REAL,0.9998310804367065
0481 (7).jpg,REAL,0.999908447265625
0451 (5).jpg,REAL,0.9383370876312256
0270 (2).jpg,REAL,0.9982137680053711
0201 (3).jpg,REAL,0.944857120513916
0413 (7).jpg,REAL,0.9988768696784973
0273 (6).jpg,REAL,0.9998595714569092
0858 (2).jpg,REAL,0.9512273669242859
0201 (5).jpg,REAL,0.9872840046882629
0012 (8).jpg,REAL,0.5039101839065552
0590 (7).jpg,REAL,0.9928332567214966
0847 (4).jpg,REAL,0.9996058940887451
0345 (6).jpg,REAL,0.999849796295166
0274 (7).jpg,REAL,0.9999891519546509
0433 (9).jpg,AI,0.41657310724258423
0447 (2).jpg,REAL,0.9931615591049194
0747 (2).jpg,REAL,0.9999681711196899
0774 (6).jpg,REAL,0.9838473200798035
0905 (4).jpg,REAL,0.9988422393798828
0239 (6).jpg,REAL,0.9999971389770508
0265 (8).jpg,REAL,0.9963202476501465
0212 (4).jpg,REAL,0.9971020817756653
0244 (2).jpg,REAL,0.9851186871528625
0578 (4).jpg,REAL,0.9989809393882751
0882.jpg,REAL,0.999940037727356
0491 (3).jpg,REAL,0.9988235831260681
0561 (5).jpg,REAL,0.9996736645698547
0897 (8).jpg,REAL,0.9999433755874634
0424 (7).jpg,REAL,0.9991920590400696
0813 (2).jpg,REAL,0.996673583984375
0542.jpg,REAL,0.9988169074058533
0472 (10).jpg,REAL,0.9955728054046631
0815 (7).jpg,REAL,0.9996161460876465
0601.jpg,REAL,0.9994746446609497
0867 (10).jpg,REAL,0.9964327812194824
0963 (2).jpg,REAL,0.9998959302902222
0650 (8).jpg,REAL,0.994030773639679
0004 (10).jpg,REAL,0.9983983635902405
0616 (3).jpg,REAL,0.9986855387687683
0855 (4).jpg,REAL,0.9991162419319153
0931 (5).jpg,REAL,0.9993799924850464
0893 (9).jpg,REAL,0.9989252686500549
0422 (9).jpg,REAL,0.9764066338539124
0361 (6).jpg,REAL,0.9998973608016968
0744 (2).jpg,REAL,0.6803373098373413
0476 (10).jpg,REAL,0.9679825901985168
0784 (4).jpg,REAL,0.9685100317001343
0680 (5).jpg,REAL,0.9966028928756714
0694 (7).jpg,REAL,0.9999381303787231
0105 (4).jpg,REAL,0.9998174905776978
0343 (9).jpg,AI,0.2169349044561386
0645 (9).jpg,REAL,0.960362434387207
0943.jpg,REAL,0.9985023736953735
0137 (7).jpg,REAL,0.9943197965621948
0308 (3).jpg,REAL,0.9730225205421448
0857 (2).jpg,REAL,0.6167974472045898
0188 (7).jpg,REAL,0.9998389482498169
0907 (6).jpg,REAL,0.9998190402984619
0275 (7).jpg,REAL,0.9985111355781555
0763 (4).jpg,REAL,0.9999334812164307
0316 (6).jpg,REAL,0.9997991323471069
0739 (6).jpg,REAL,0.9990585446357727
0204 (9).jpg,REAL,0.9749476909637451
0475 (10).jpg,REAL,0.9818012714385986
0302.jpg,REAL,0.9999933242797852
0433 (5).jpg,REAL,0.9999017715454102
0147 (7).jpg,REAL,0.9828203320503235
0031 (2).jpg,REAL,0.9999417066574097
0065.jpg,REAL,0.9964979887008667
0943 (4).jpg,REAL,0.9993914365768433
0783 (4).jpg,REAL,0.8943661451339722
0899.jpg,REAL,0.991459846496582
0564.jpg,REAL,0.9826133251190186
0714 (5).jpg,REAL,0.999984622001648
0767 (4).jpg,REAL,0.9999016523361206
0738 (6).jpg,REAL,0.9996888041496277
0986 (5).jpg,REAL,0.9932065010070801
0409 (6).jpg,REAL,0.9997971057891846
0401 (2).jpg,REAL,0.999874472618103
0216 (10).jpg,REAL,0.8369807600975037
0765 (7).jpg,REAL,0.9775927662849426
0296 (9).jpg,REAL,0.8742528557777405
0772 (7).jpg,REAL,0.9976831674575806
0437 (8).jpg,REAL,0.9999123811721802
0890 (9).jpg,REAL,0.9902930855751038
0500.jpg,REAL,0.8315678834915161
0297 (5).jpg,REAL,0.9982365369796753
0806 (10).jpg,REAL,0.9979732632637024
0119 (10).jpg,REAL,0.9999980926513672
0632 (3).jpg,REAL,0.9199120402336121
0459 (9).jpg,REAL,0.9957096576690674
0619 (8).jpg,REAL,0.9999902248382568
0365 (8).jpg,REAL,0.9991388320922852
0851 (8).jpg,REAL,0.9999449253082275
0084 (7).jpg,REAL,0.9960362911224365
0488 (2).jpg,REAL,0.9995007514953613
0027 (3).jpg,REAL,0.9663886427879333
0120 (3).jpg,REAL,0.9933316111564636
0803 (5).jpg,REAL,0.9812905192375183
0595 (4).jpg,REAL,0.8998399972915649
0975 (5).jpg,REAL,0.9999675750732422
0759 (10).jpg,REAL,0.9985484480857849
0132 (6).jpg,REAL,0.999820351600647
0798 (5).jpg,REAL,0.9992734789848328
0730 (9).jpg,REAL,0.6542631983757019
0069 (5).jpg,REAL,0.9987229704856873
0680 (6).jpg,REAL,0.9278496503829956
0811 (4).jpg,REAL,0.9953509569168091
0801 (9).jpg,REAL,0.9999010562896729
0481 (4).jpg,REAL,0.9999997615814209
0990 (3).jpg,REAL,0.9945415258407593
0573.jpg,REAL,0.9998010396957397
0773.jpg,AI,0.32218727469444275
0763 (10).jpg,REAL,0.958158552646637
0458 (2).jpg,REAL,0.9989523887634277
0597 (9).jpg,REAL,0.9993669390678406
0708 (4).jpg,REAL,0.9431015253067017
0444 (6).jpg,REAL,0.9917955994606018
0883 (7).jpg,REAL,0.985275387763977
0577 (8).jpg,REAL,0.9890544414520264
0040 (6).jpg,REAL,0.9992689490318298
0490 (2).jpg,REAL,0.9998369216918945
0543 (10).jpg,REAL,0.9999947547912598
0826 (9).jpg,REAL,0.8212568759918213
0460 (7).jpg,REAL,0.979089617729187
0581 (8).jpg,REAL,0.9965871572494507
0770 (3).jpg,REAL,0.9997482895851135
0053 (2).jpg,REAL,0.5674101710319519
0873 (10).jpg,REAL,0.9864837527275085
0427 (8).jpg,REAL,0.9998698234558105
0186 (6).jpg,REAL,0.9827765822410583
0228 (3).jpg,REAL,0.8530042767524719
0506 (3).jpg,AI,0.17001083493232727
0140.jpg,REAL,0.9952793717384338
0153 (2).jpg,REAL,0.9995697140693665
0347 (6).jpg,REAL,0.9877156615257263
0952.jpg,REAL,0.9998898506164551
0869 (8).jpg,REAL,0.9814066886901855
0557 (6).jpg,REAL,0.9997383952140808
0426 (7).jpg,REAL,0.9993201494216919
0836 (8).jpg,REAL,0.9999933242797852
0817 (10).jpg,REAL,0.8532431125640869
0514 (9).jpg,REAL,0.9997820854187012
0773 (10).jpg,REAL,0.9989191889762878
0808.jpg,REAL,0.9999290704727173
0079.jpg,REAL,0.9999916553497314
0304 (4).jpg,REAL,0.9939596652984619
0343 (5).jpg,REAL,0.9127320647239685
0066 (5).jpg,REAL,0.9999892711639404
0547 (4).jpg,REAL,0.9987403750419617
0657 (6).jpg,REAL,0.9844279885292053
0271.jpg,REAL,0.9981038570404053
0597 (2).jpg,REAL,0.9499359130859375
0895 (9).jpg,REAL,0.9263308048248291
0634 (6).jpg,REAL,0.9999871253967285
0005.jpg,REAL,0.994552731513977
0968 (8).jpg,REAL,0.9998667240142822
0692 (5).jpg,REAL,0.9981017708778381
0725 (7).jpg,REAL,0.9983155727386475
0720 (4).jpg,REAL,0.9979829788208008
0203 (8).jpg,REAL,0.9999181032180786
0476 (7).jpg,REAL,0.999081015586853
0315 (9).jpg,REAL,0.9999090433120728
0406 (9).jpg,REAL,0.8851039409637451
0229 (3).jpg,REAL,0.9941889643669128
0581.jpg,REAL,0.9948742985725403
0042.jpg,REAL,0.9893342852592468
0874 (2).jpg,REAL,0.9998853206634521
0914 (9).jpg,REAL,0.9437897205352783
0846 (3).jpg,REAL,0.9203508496284485
0570 (8).jpg,REAL,0.9999936819076538
0170 (6).jpg,REAL,0.9954695701599121
0014 (7).jpg,REAL,0.9847478270530701
0490.jpg,REAL,0.999992847442627
0778 (6).jpg,REAL,0.9999927282333374
0405.jpg,REAL,0.9992208480834961
0718 (8).jpg,REAL,0.9997801780700684
0664 (8).jpg,REAL,0.9989476203918457
0445 (2).jpg,REAL,0.9999189376831055
0354 (4).jpg,REAL,0.9998643398284912
0348 (7).jpg,REAL,0.9996281862258911
0656 (2).jpg,REAL,0.9990995526313782
0622 (4).jpg,REAL,0.999896764755249
0122 (9).jpg,REAL,0.9999717473983765
0853 (8).jpg,REAL,0.9878217577934265
0410 (6).jpg,REAL,0.664897620677948
0346 (6).jpg,REAL,0.989270031452179
0362 (9).jpg,REAL,0.9101483821868896
0285 (5).jpg,REAL,0.9970596432685852
0599.jpg,REAL,0.9986675977706909
0652 (3).jpg,REAL,0.9986467957496643
0150 (8).jpg,REAL,0.9982489943504333
0242 (2).jpg,REAL,0.9996253252029419
0934 (5).jpg,REAL,0.9603429436683655
0702 (5).jpg,REAL,0.9996822476387024
0299 (7).jpg,REAL,0.9892590641975403
0746 (10).jpg,REAL,0.9928001165390015
0323.jpg,REAL,0.9997022747993469
0701 (3).jpg,REAL,0.6852269768714905
0065 (7).jpg,REAL,0.9998259544372559
0146 (8).jpg,REAL,0.9999645948410034
0433.jpg,REAL,0.9999004602432251
0290 (3).jpg,REAL,0.9998785257339478
0745 (10).jpg,REAL,0.9999581575393677
0000.jpg,REAL,0.9596760869026184
0422 (5).jpg,REAL,0.9596097469329834
0043 (9).jpg,REAL,0.9687361717224121
0379 (5).jpg,REAL,0.9999746084213257
0693 (5).jpg,REAL,0.9999951124191284
0131 (10).jpg,REAL,0.9998871088027954
0625 (8).jpg,REAL,0.9997740983963013
0881 (8).jpg,REAL,0.9538419842720032
0926 (2).jpg,REAL,0.9983055591583252
0448 (5).jpg,REAL,0.9999815225601196
0760 (10).jpg,REAL,0.9954694509506226
0388 (9).jpg,REAL,0.9989511966705322
0726 (7).jpg,REAL,0.985650360584259
0194 (7).jpg,REAL,0.9761932492256165
0846 (8).jpg,REAL,0.9559746980667114
0794.jpg,REAL,0.9578187465667725
0624 (6).jpg,REAL,0.9999955892562866
0731 (4).jpg,REAL,0.9932577610015869
0706 (4).jpg,REAL,0.9995458722114563
0400 (7).jpg,REAL,0.9999548196792603
0952 (9).jpg,REAL,0.8218337893486023
0060 (8).jpg,REAL,0.9994845390319824
0450 (5).jpg,REAL,0.8411442041397095
0968 (4).jpg,REAL,0.9995031356811523
0886 (3).jpg,REAL,0.9998692274093628
0607 (3).jpg,REAL,0.9997150301933289
0680 (7).jpg,REAL,0.999152660369873
0248 (5).jpg,REAL,0.9993556141853333
0078 (4).jpg,REAL,0.999982476234436
0100 (3).jpg,REAL,0.9999077320098877
0468 (8).jpg,REAL,0.9984486103057861
0753 (7).jpg,REAL,0.9998631477355957
0244 (8).jpg,REAL,0.9994758367538452
0887 (4).jpg,REAL,0.9992060661315918
0016 (3).jpg,REAL,0.9998219013214111
0863 (6).jpg,AI,0.4452871084213257
0135 (6).jpg,REAL,0.9781606197357178
0684.jpg,REAL,0.9831118583679199
0415.jpg,REAL,0.9999346733093262
0040.jpg,REAL,0.6300686597824097
0188 (3).jpg,REAL,0.9476327300071716
0811 (6).jpg,REAL,0.9926092028617859
0049 (8).jpg,REAL,0.9999462366104126
0761 (3).jpg,REAL,0.5688955187797546
0094.jpg,REAL,0.9870281219482422
0700 (2).jpg,REAL,0.9934780597686768
0383 (3).jpg,REAL,0.9862920045852661
0410 (8).jpg,REAL,0.9947618246078491
0336 (2).jpg,REAL,0.9999982118606567
0743 (2).jpg,REAL,0.9704303741455078
0353 (8).jpg,REAL,0.9997126460075378
0808 (9).jpg,REAL,0.9999990463256836
0253 (5).jpg,REAL,0.9708690643310547
0381 (6).jpg,REAL,0.9997916221618652
0289.jpg,REAL,0.9999823570251465
0332 (8).jpg,REAL,0.9999878406524658
0305 (3).jpg,REAL,0.5771799087524414
0930 (9).jpg,REAL,0.8017517328262329
0524 (9).jpg,AI,0.4869040548801422
0850 (3).jpg,REAL,0.996173620223999
0408 (3).jpg,REAL,0.9996476173400879
0034 (5).jpg,REAL,0.9871172904968262
0646 (5).jpg,REAL,0.9544035792350769
0126 (4).jpg,REAL,0.9996381998062134
0362 (3).jpg,REAL,0.9992057085037231
0387.jpg,AI,0.37774524092674255
0290 (9).jpg,REAL,0.9998890161514282
0967 (9).jpg,REAL,0.6431570053100586
0015 (9).jpg,REAL,0.999176561832428
0394 (7).jpg,REAL,0.9976894855499268
0082 (5).jpg,REAL,0.9999563694000244
0454 (9).jpg,REAL,0.9342687726020813
0825 (5).jpg,REAL,0.9079836010932922
0136 (4).jpg,REAL,0.9987408518791199
0930 (3).jpg,REAL,0.9588980674743652
0741 (10).jpg,REAL,0.9999643564224243
0577 (7).jpg,REAL,0.9977192282676697
0985 (4).jpg,REAL,0.9992557168006897
0914 (10).jpg,REAL,0.9993710517883301
0662 (8).jpg,REAL,0.9999864101409912
0394 (3).jpg,REAL,0.9100190997123718
0899 (10).jpg,REAL,0.9142566323280334
0694 (4).jpg,REAL,0.999990701675415
0444 (10).jpg,AI,0.3459562361240387
0045 (3).jpg,REAL,0.9995508790016174
0859.jpg,REAL,0.9997203946113586
0518 (7).jpg,REAL,0.9822093844413757
0970 (6).jpg,REAL,0.9959795475006104
0661.jpg,REAL,0.9992964267730713
0637 (5).jpg,REAL,0.9985609650611877
0553 (6).jpg,REAL,0.9959465861320496
0848 (6).jpg,REAL,0.9975085258483887
0180 (3).jpg,REAL,0.9997537732124329
0810 (8).jpg,REAL,0.959527313709259
0507 (9).jpg,REAL,0.9446353912353516
0686 (7).jpg,REAL,0.9999549388885498
0619 (4).jpg,REAL,0.9999996423721313
0079 (10).jpg,REAL,0.9923727512359619
0392 (4).jpg,REAL,0.9998127222061157
0932 (4).jpg,REAL,0.9757197499275208
0023 (6).jpg,REAL,1.0
0051 (4).jpg,REAL,0.99912029504776
0965 (10).jpg,REAL,0.9263160824775696
0897 (4).jpg,REAL,0.9992589354515076
0762 (5).jpg,REAL,0.9905765056610107
0394 (10).jpg,REAL,0.8553090691566467
0461 (4).jpg,REAL,0.9990968108177185
0132.jpg,REAL,0.9999793767929077
0092 (9).jpg,REAL,0.9995447993278503
0819.jpg,REAL,0.8150341510772705
0763 (5).jpg,REAL,0.9203925728797913
0829 (9).jpg,REAL,0.9999853372573853
0396 (5).jpg,REAL,0.9979137778282166
0114 (7).jpg,REAL,0.9904536008834839
0434 (2).jpg,REAL,0.5391067862510681
0944 (5).jpg,REAL,0.9999203681945801
0594.jpg,REAL,0.8168882727622986
0664 (10).jpg,REAL,0.9144322276115417
0483 (3).jpg,REAL,0.9998764991760254
0467 (5).jpg,REAL,0.9937216639518738
0785 (4).jpg,REAL,0.9998511075973511
0849 (7).jpg,REAL,0.9976885318756104
0995 (8).jpg,REAL,0.9999855756759644
0453 (10).jpg,REAL,0.9999263286590576
0254 (9).jpg,AI,0.16188468039035797
0014 (3).jpg,REAL,0.9960897564888
0210 (3).jpg,REAL,0.9104049801826477
0391 (4).jpg,REAL,0.8792255520820618
0698 (3).jpg,REAL,0.9941437244415283
0541.jpg,REAL,0.9693966507911682
0380.jpg,REAL,0.9997641444206238
0089 (3).jpg,REAL,0.9902611374855042
0386.jpg,REAL,0.9999791383743286
0714 (3).jpg,REAL,0.9999604225158691
0369.jpg,REAL,0.9591529965400696
0522 (10).jpg,REAL,0.999991774559021
0857.jpg,REAL,0.9999963045120239
0947 (4).jpg,REAL,1.0
0648.jpg,REAL,0.9698433876037598
0642 (6).jpg,REAL,0.9993873834609985
0732 (4).jpg,REAL,0.9574236273765564
0163 (2).jpg,REAL,0.9400882720947266
0439.jpg,REAL,0.9349134564399719
0503 (6).jpg,REAL,0.9976720213890076
0057 (3).jpg,REAL,0.9997826814651489
0457 (9).jpg,AI,0.3910478949546814
0699 (4).jpg,REAL,0.999975323677063
0256 (9).jpg,REAL,0.9847122430801392
0967 (6).jpg,REAL,0.9981346130371094
0478 (4).jpg,REAL,0.9497556686401367
0347 (3).jpg,REAL,0.9899095296859741
0988 (6).jpg,REAL,0.976756751537323
0908 (5).jpg,REAL,0.9998931884765625
0859 (6).jpg,AI,0.40017473697662354
0502 (6).jpg,REAL,0.9998769760131836
0287 (2).jpg,AI,0.11039514094591141
0627 (4).jpg,REAL,0.9999474287033081
0628 (10).jpg,REAL,0.9999719858169556
0540 (7).jpg,REAL,0.9955013394355774
0313 (5).jpg,REAL,0.9960337281227112
0148 (5).jpg,REAL,0.9916917085647583
0702 (2).jpg,REAL,0.9612380266189575
0366 (8).jpg,REAL,0.9918221831321716
0597 (10).jpg,REAL,0.9968198537826538
0006 (10).jpg,REAL,0.9999022483825684
0473 (8).jpg,REAL,0.9983193278312683
0221 (3).jpg,REAL,0.9923033714294434
0294 (3).jpg,REAL,0.9554737210273743
0050 (7).jpg,REAL,0.999828577041626
0118 (7).jpg,REAL,0.9999163150787354
0362 (6).jpg,REAL,0.9993639588356018
0913 (8).jpg,REAL,0.9994920492172241
0353 (9).jpg,REAL,0.9447153210639954
0915 (2).jpg,REAL,0.9999053478240967
0885 (6).jpg,REAL,0.9823483228683472
0501 (5).jpg,REAL,0.9964988231658936
0165 (10).jpg,REAL,0.9920812845230103
0389 (9).jpg,REAL,0.8656996488571167
0026 (8).jpg,REAL,0.9810530543327332
0793 (7).jpg,REAL,0.9960184693336487
0086 (8).jpg,REAL,0.9889897704124451
0247.jpg,REAL,0.9844076633453369
0401 (3).jpg,REAL,0.9947994947433472
0610 (9).jpg,REAL,0.7781463861465454
0419 (3).jpg,REAL,0.9702430367469788
0850 (8).jpg,REAL,0.9997709393501282
0453 (7).jpg,REAL,0.9999496936798096
0500 (6).jpg,REAL,0.9991037249565125
0028 (5).jpg,REAL,0.9796103239059448
0481 (9).jpg,REAL,0.8219423890113831
0058 (6).jpg,REAL,0.9693531394004822
0055 (4).jpg,REAL,0.9998466968536377
0791 (2).jpg,REAL,0.89975905418396
0939 (10).jpg,REAL,0.9999817609786987
0823 (8).jpg,REAL,0.999204158782959
0139 (10).jpg,REAL,0.8562097549438477
0180 (5).jpg,REAL,0.9980489015579224
0828 (8).jpg,REAL,0.9665499925613403
0011 (9).jpg,REAL,0.9999198913574219
0529 (6).jpg,REAL,0.9841300249099731
0951 (3).jpg,REAL,0.999758780002594
0960 (10).jpg,REAL,0.9999988079071045
0646.jpg,REAL,0.9992586970329285
0577.jpg,REAL,0.981306254863739
0508 (5).jpg,REAL,0.9953977465629578
0074 (2).jpg,REAL,0.8788162469863892
0559 (6).jpg,REAL,0.9990777969360352
0908 (9).jpg,REAL,0.9903936386108398
0954 (8).jpg,REAL,0.9960657358169556
0688 (10).jpg,REAL,0.9705978035926819
0130 (5).jpg,REAL,0.9947145581245422
0568 (4).jpg,REAL,0.9774975180625916
0346 (7).jpg,REAL,0.9998677968978882
0005 (7).jpg,REAL,0.9930277466773987
0383 (4).jpg,REAL,0.9998672008514404
0615 (2).jpg,AI,0.004944242537021637
0822 (4).jpg,REAL,0.7546751499176025
0423.jpg,REAL,0.9995713829994202
0321 (2).jpg,REAL,0.998995840549469
0312 (10).jpg,REAL,0.9961110353469849
0430 (2).jpg,REAL,0.999961256980896
0548 (2).jpg,REAL,0.9950668811798096
0475.jpg,REAL,0.9945974349975586
0979 (2).jpg,AI,0.32306531071662903
0318 (7).jpg,REAL,0.9982761144638062
0555.jpg,REAL,0.6666292548179626
0521 (7).jpg,REAL,0.9997953176498413
0536 (10).jpg,REAL,0.9998722076416016
0653.jpg,REAL,0.9175352454185486
0902 (3).jpg,REAL,0.9878607392311096
0027 (8).jpg,REAL,0.9991288781166077
0517.jpg,REAL,0.9968308806419373
0131 (3).jpg,REAL,0.9991495609283447
0344 (5).jpg,REAL,0.91700279712677
0615 (9).jpg,REAL,0.8934606313705444
0658 (10).jpg,REAL,0.9756352305412292
0889.jpg,REAL,0.9998171329498291
0354 (9).jpg,REAL,0.5339551568031311
0576 (8).jpg,REAL,0.9987609386444092
0424.jpg,REAL,0.9999815225601196
0917 (6).jpg,REAL,0.9994966983795166
0394 (8).jpg,REAL,0.9998915195465088
0266 (7).jpg,REAL,0.9851505160331726
0582 (7).jpg,REAL,0.9999717473983765
0820 (6).jpg,REAL,0.993715763092041
0307 (10).jpg,REAL,0.9999908208847046
0033 (5).jpg,REAL,0.9969983696937561
0095 (6).jpg,REAL,0.9999996423721313
0348 (5).jpg,REAL,0.9960676431655884
0443 (10).jpg,REAL,0.9454904794692993
0891 (6).jpg,REAL,0.9955182075500488
0975 (3).jpg,REAL,0.9854506254196167
0509 (2).jpg,REAL,0.9751333594322205
0805 (6).jpg,REAL,0.9845372438430786
0632 (6).jpg,REAL,0.999977707862854
0747 (9).jpg,REAL,0.9983499050140381
0796 (5).jpg,REAL,0.9999932050704956
0079 (3).jpg,REAL,0.983991265296936
0656 (8).jpg,REAL,0.9979866743087769
0854 (3).jpg,REAL,0.9796833395957947
0569 (5).jpg,REAL,0.9991870522499084
0439 (2).jpg,REAL,0.9539019465446472
0591 (2).jpg,REAL,0.9927309155464172
0587 (6).jpg,REAL,0.9889216423034668
0599 (6).jpg,REAL,0.9980378746986389
0110 (9).jpg,REAL,0.9936278462409973
0226.jpg,REAL,0.9721633195877075
0584 (8).jpg,REAL,0.999955415725708
0296 (6).jpg,REAL,0.9995967149734497
0557 (4).jpg,REAL,0.9510291814804077
0477 (2).jpg,REAL,0.9990414977073669
0282.jpg,REAL,0.9963657855987549
0438 (4).jpg,REAL,0.9976270794868469
0081 (9).jpg,REAL,0.9996316432952881
0886.jpg,REAL,0.9999337196350098
0009.jpg,REAL,0.9999376535415649
0519 (6).jpg,REAL,0.9981143474578857
0222 (6).jpg,REAL,0.9999492168426514
0903 (3).jpg,REAL,0.9971381425857544
0950 (9).jpg,REAL,0.8346127867698669
0183 (2).jpg,REAL,0.9998269081115723
0074 (3).jpg,REAL,0.9782202839851379
0075 (4).jpg,REAL,0.9999998807907104
0675 (9).jpg,REAL,0.9999808073043823
0295 (5).jpg,REAL,0.9689833521842957
0512 (3).jpg,REAL,0.9971442818641663
0673 (7).jpg,REAL,0.9883149862289429
0415 (10).jpg,REAL,0.9233916401863098
0076 (5).jpg,REAL,0.9811832904815674
0518 (6).jpg,REAL,0.9998397827148438
0762.jpg,REAL,0.9999879598617554
0793 (2).jpg,REAL,0.9421794414520264
0075 (2).jpg,REAL,0.9982872605323792
0047 (9).jpg,REAL,0.9999959468841553
0962 (9).jpg,REAL,0.5775182247161865
0432.jpg,REAL,0.9998074769973755
0438.jpg,REAL,0.9999282360076904
0966 (3).jpg,REAL,0.999764621257782
0562 (9).jpg,REAL,0.9101117253303528
0628 (7).jpg,REAL,0.9963411688804626
0920 (6).jpg,REAL,0.999974250793457
0984 (3).jpg,REAL,0.9998403787612915
0250 (6).jpg,REAL,0.7343607544898987
0973 (3).jpg,REAL,0.9999964237213135
0001 (4).jpg,REAL,0.999852180480957
0956.jpg,REAL,0.9996367692947388
0374 (7).jpg,REAL,0.9204438924789429
0023.jpg,REAL,0.994845986366272
0637 (9).jpg,REAL,0.9972913861274719
0327 (7).jpg,REAL,0.9997170567512512
0120 (6).jpg,REAL,0.9979763627052307
0980 (9).jpg,REAL,0.7338448762893677
0333 (2).jpg,REAL,0.8453277349472046
0787.jpg,REAL,0.9999942779541016
0438 (10).jpg,REAL,0.997840166091919
0974 (5).jpg,REAL,0.9998841285705566
0361 (5).jpg,REAL,0.9980758428573608
0530 (9).jpg,REAL,0.9940429329872131
0310 (8).jpg,REAL,0.9998108148574829
0617 (10).jpg,REAL,0.9993053674697876
0983 (9).jpg,REAL,0.9998687505722046
0489 (6).jpg,REAL,0.9989314675331116
0082 (6).jpg,REAL,0.991874635219574
0324 (10).jpg,REAL,0.9948583245277405
0989 (7).jpg,REAL,0.9992720484733582
0366 (10).jpg,REAL,0.9380295872688293
0641 (5).jpg,REAL,0.9841967821121216
0243 (10).jpg,REAL,0.9894422292709351
0284 (6).jpg,REAL,0.979576826095581
0702 (8).jpg,REAL,0.9999262094497681
0462 (6).jpg,REAL,0.9999997615814209
0892 (9).jpg,REAL,0.9913226962089539
0636 (5).jpg,REAL,0.9981524348258972
0230 (5).jpg,REAL,0.6703299283981323
0666 (2).jpg,REAL,0.9994269013404846
0114 (3).jpg,REAL,0.9999953508377075
0360 (5).jpg,REAL,0.9946309328079224
0855 (10).jpg,REAL,0.556535005569458
0098 (5).jpg,REAL,0.9999879598617554
0596.jpg,REAL,0.9838646650314331
